Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.3009348, s: 2.2763908, p: 4.128131, d: 2.4721427, eval: 1:-119 2:596 3:344]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
epoch: 35 simulation step: 1 -> herbis: 86 carnis: 100
epoch: 35 simulation step: 2 -> herbis: 70 carnis: 100
epoch: 35 simulation step: 3 -> herbis: 65 carnis: 100
epoch: 35 simulation step: 4 -> herbis: 62 carnis: 100
epoch: 35 simulation step: 5 -> herbis: 55 carnis: 100
epoch: 35 simulation step: 6 -> herbis: 52 carnis: 100
epoch: 35 simulation step: 7 -> herbis: 46 carnis: 100
epoch: 35 simulation step: 8 -> herbis: 44 carnis: 100
epoch: 35 simulation step: 9 -> herbis: 37 carnis: 100
epoch: 35 simulation step: 10 -> herbis: 35 carnis: 100
epoch: 35 simulation step: 11 -> herbis: 34 carnis: 100
epoch: 35 simulation step: 12 -> herbis: 32 carnis: 100
epoch: 35 simulation step: 13 -> herbis: 31 carnis: 100
epoch: 35 simulation step: 14 -> herbis: 27 carnis: 100
epoch: 35 simulation step: 15 -> herbis: 27 carnis: 100
epoch: 35 simulation step: 16 -> herbis: 25 carnis: 100
epoch: 35 simulation step: 17 -> herbis: 25 carnis: 100
epoch: 35 simulation step: 18 -> herbis: 25 carnis: 100
epoch: 35 simulation step: 19 -> herbis: 23 carnis: 100
epoch: 35 simulation step: 20 -> herbis: 22 carnis: 100
epoch: 35 simulation step: 21 -> herbis: 22 carnis: 100
epoch: 35 simulation step: 22 -> herbis: 22 carnis: 100
epoch: 35 simulation step: 23 -> herbis: 22 carnis: 100
epoch: 35 simulation step: 24 -> herbis: 22 carnis: 100
epoch: 35 simulation step: 25 -> herbis: 21 carnis: 100
epoch: 35 simulation step: 26 -> herbis: 21 carnis: 100
epoch: 35 simulation step: 27 -> herbis: 21 carnis: 100
epoch: 35 simulation step: 28 -> herbis: 21 carnis: 100
epoch: 35 simulation step: 29 -> herbis: 21 carnis: 100
epoch: 35 simulation step: 30 -> herbis: 21 carnis: 100
surviving genes:
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:480 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
