Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 0.60405654, s: 3.8367271, p: 0.81721544, d: 0.7062119, eval: 1:953 2:314 3:226]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
epoch: 13 simulation step: 1 -> herbis: 99 carnis: 100
epoch: 13 simulation step: 2 -> herbis: 99 carnis: 100
epoch: 13 simulation step: 3 -> herbis: 99 carnis: 100
epoch: 13 simulation step: 4 -> herbis: 99 carnis: 100
epoch: 13 simulation step: 5 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 6 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 7 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 8 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 9 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 10 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 11 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 12 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 13 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 14 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 15 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 16 -> herbis: 98 carnis: 100
epoch: 13 simulation step: 17 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 18 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 19 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 20 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 21 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 22 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 23 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 24 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 25 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 26 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 27 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 28 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 29 -> herbis: 97 carnis: 100
epoch: 13 simulation step: 30 -> herbis: 97 carnis: 100
surviving genes:
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
remaining Herbivores: 35
remaining Carnivores: 3
###########################
------EPOCH: 14---------
###########################
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
